scan	time	mz	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount
1	2.248	878.889	1755.7633	61.847733	2	1	0.05977635	0.9152653	1.0536207	5	693	721	1
1	2.248	752.86017	1503.7076	41.52021	2	1	0.10636939	1.6415321	0.8086928	5	693	715	1
1	2.248	933.4445	932.4372	33.840942	1	1	0.2521489	5.717129	2.8336976	2	695	707	1
4	7.116	801.4013	800.3538	18.389582	1	1	0.6249515	1.6089915	1.3883085	3	698	713	1
4	7.116	966.9445	1931.8744	15.50365	2	1	0.21104006	1.5449626	1.0413034	3	698	708	1
1	2.248	833.38513	832.38165	15.361431	1	1	0.32124114	1.789765	0.9601294	4	695	706	1
1	2.248	717.35175	716.3538	11.9803	1	1	0.10805684	1.9807616	0.89392316	2	695	708	1
4	7.116	707.3611	1412.7076	11.000594	2	1	0.47450587	1.7007797	0.6030592	2	700	706	1
94	112.843	858.32	1714.5966	1837.7903	2	1	0.20075285	35.141342	15.410359	4	790	799	1
7	10.437	745.37115	744.3538	1015.45557	1	1	0.037962656	9.521431	3.2556396	4	702	714	1
76	91.384	970.9302	1939.8188	947.30304	2	1	0.055323806	9.972409	4.713428	6	772	780	1
7	10.437	822.8428	1643.6521	921.7795	2	1	0.057570893	7.76785	4.5783033	8	701	717	1
19	23.702	997.921	1993.8188	266.6913	2	1	0.062462874	5.968002	2.960721	7	713	735	1
25	31.889	853.4176	852.4094	259.4644	1	1	0.04399119	3.731497	1.2304838	4	718	740	1
41	49.589	923.9261	1845.8188	231.33496	2	1	0.059511483	3.5731432	1.8089712	7	735	750	1
125	150.232	837.9445	1673.8744	222.53003	2	1	0.061860688	0.81775135	1.762493	6	818	839	1
100	121.034	866.36475	1730.7078	202.97496	2	1	0.079627275	7.576117	2.1809742	6	783	814	1
45	55.569	950.4445	949.4372	190.29387	1	1	0.04675105	4.3771105	1.5945705	4	738	759	1
90	108.42	906.5	905.49274	182.06042	1	1	0.01743377	2.6349845	1.0706016	4	780	808	1
94	112.843	886.9167	1771.8188	181.70862	2	1	0.03185136	9.016361	1.9423276	5	772	811	1
127	152.4441	886.88965	1771.7633	160.66284	2	1	0.09044009	2.8676062	1.6447471	7	819	841	1
131	156.8629	717.4264	716.4094	159.83748	1	1	0.030480353	1.7853342	1.3681458	3	823	844	1
94	112.843	860.38885	1718.7633	151.65292	2	1	0.57425636	8.849491	5.02319	3	780	816	1
89	107.312	866.3649	1730.7078	147.61942	2	1	0.08041051	7.685837	2.4730098	6	783	814	1
54	65.525	857.40576	1712.7633	146.01123	2	1	0.05221596	4.606721	2.8734615	4	748	765	1
43	53.355	892.4722	891.46497	141.30807	1	1	0.02879023	1.36304	1.1038158	4	735	759	1
64	78.124	754.6673	2260.9783	140.1764	3	1	0.07823565	1.9215231	1.4788686	6	756	785	1
116	138.727	751.389	750.38165	137.66951	1	1	0.04353854	2.685255	1.1325434	4	809	835	1
107	128.766	943.9203	1885.8188	137.08028	2	1	0.07191469	1.2191355	1.319386	6	799	820	1
24	30.7839	933.50256	932.49274	98.79244	1	1	0.03465816	6.7260356	2.9143543	3	717	732	1
32	39.6271	989.3937	1976.7633	90.58465	2	1	0.08251206	1.6675141	1.2381954	6	726	744	1
6	9.333	820.41205	819.4094	84.42757	1	1	0.025819888	5.0417356	3.9429793	3	697	718	1
48	58.8939	849.3611	2545.0615	80.32999	3	1	0.08144346	1.2750932	1.339747	6	742	761	1
5	8.224	762.3889	1522.7633	79.09281	2	1	0.07362524	3.818603	2.7050416	5	698	716	1
52	63.31	897.91736	1793.8188	72.97947	2	1	0.11229776	0.7343704	1.1520288	6	744	764	1
34	41.842	762.4128	761.4094	69.02524	1	1	0.10078056	4.649035	2.2288923	4	726	743	1
75	90.281	803.3889	802.38165	58.229355	1	1	0.21594593	1.3875905	1.4564601	2	768	787	1
69	83.6531	976.5556	975.5483	55.51445	1	1	0.035647977	1.2811035	1.2082657	3	762	777	1
75	90.281	999.4722	1996.9299	54.45738	2	1	0.043522198	2.9368095	1.3457167	5	764	783	1
21	25.917	814.44446	1626.8744	50.60842	2	1	0.042561967	1.5532657	1.7507927	4	716	729	1
129	154.65	856.9722	1711.9299	49.35632	2	1	0.2215047	1.6260463	1.5912464	3	821	841	1
101	122.1381	962.55554	961.5483	48.536964	1	1	0.067364395	1.7013938	1.102693	3	795	810	1
49	59.999	722.90234	1443.8188	46.778347	2	1	0.4608061	0.62502444	1.0055274	5	742	761	1
94	112.843	740.3907	1478.7633	45.418728	2	1	0.048995707	1.4043021	0.86267453	4	787	804	1
112	134.3	713.44836	712.4372	44.71258	1	1	0.21985137	0.33427906	0.6962049	4	807	820	1
