"","Protein","Label","log2FC","SE","Tvalue","DF","pvalue","adj.pvalue"
"1","NP_001007697","NickTestComparison",-2.55825016800225,0.148181785491731,-17.2642687460734,457,0,0
"2","NP_001008724","NickTestComparison",0.292836605676542,0.0253093278258922,11.570303553339,1108,0,0
"3","NP_001010968","NickTestComparison",0.324065022202048,0.106752717695887,3.03566062950484,561,0.00251144638232148,0.00280347503142863
"4","NP_001011908","NickTestComparison",-0.802029763573552,0.0517932643910568,-15.4852136277404,902,0,0
"5","NP_001012027","NickTestComparison",0.559645494012534,0.0572985089517032,9.76719122803453,627,0,0
"6","NP_001013967","NickTestComparison",-0.366171430470505,0.0410395817808665,-8.92239673458908,468,0,0
"7","NP_001033064","NickTestComparison",-0.873596566879179,0.0315021960302267,-27.7312910516128,868,0,0
"8","NP_001101333","NickTestComparison",-0.513231328299044,0.113282068299835,-4.53056106762302,188,1.04377643652676e-05,1.28464792187908e-05
"9","NP_001121161","NickTestComparison",-0.358123270243977,0.0448846454502951,-7.9787478914267,708,5.99520433297585e-15,8.46381788184825e-15
"10","NP_036620","NickTestComparison",2.2212565092831,0.0542075294292273,40.9768999375473,708,0,0
"11","NP_036629","NickTestComparison",0.385839124846026,0.0937125676913079,4.11726126336642,228,5.36195205049772e-05,6.27740727863148e-05
"12","NP_036664","NickTestComparison",1.06641062525922,0.0226602123047036,47.0609282437245,908,0,0
"13","NP_036691","NickTestComparison",0.65082148779848,0.0305853372901666,21.2788723440929,188,0,0
"14","NP_036714","NickTestComparison",-4.75018987981436,0.050541995491318,-93.9850085782691,388,0,0
"15","NP_036745","NickTestComparison",1.46006987633603,0.0664031087329953,21.9879747227938,468,0,0
"16","NP_036774","NickTestComparison",-1.07907926517309,0.081098673573218,-13.3057572661638,428,0,0
"17","NP_036789","NickTestComparison",-1.22573571740924,0.0329739451275418,-37.1728561040587,638,0,0
"18","NP_036828","NickTestComparison",3.75618005649423,0.0314921955287439,119.273362603946,468,0,0
"19","NP_036869","NickTestComparison",-0.336289115283412,0.0264774402108885,-12.7009677901234,708,0,0
"20","NP_036870","NickTestComparison",1.42382303085004,0.0672220884263265,21.1808806328668,485,0,0
"21","NP_037001","NickTestComparison",-0.0524956415599676,0.0717508299590494,-0.731638109133073,418,0.464799449572013,0.464799449572013
"22","NP_037030","NickTestComparison",-0.258043935273943,0.0327222660046137,-7.88588220747179,468,2.22044604925031e-14,3.04518315325757e-14
"23","NP_037244","NickTestComparison",0.301359416254614,0.141791921320495,2.12536379680931,396,0.0341747561839263,0.0364530732628547
"24","NP_058690","NickTestComparison",0.272920364991911,0.152816849541796,1.78593110517742,466,0.0747605274878027,0.0780109852046637
"25","NP_058716","NickTestComparison",-2.44333113299802,0.0755901927156536,-32.3233880642303,468,0,0
"26","NP_062016","NickTestComparison",0.579749971737452,0.0282849481222042,20.4967663095107,948,0,0
"27","NP_062212","NickTestComparison",-0.46055929401362,0.0499690694453265,-9.21688754915758,742,0,0
"28","NP_062242","NickTestComparison",1.8909785371971,0.0199731951422493,94.6758154481311,708,0,0
"29","NP_075213","NickTestComparison",0.831773720766533,0.0214988053378165,38.6892996004499,668,0,0
"30","NP_113692","NickTestComparison",0.96421734783758,0.0348303492756151,27.6832523328336,228,0,0
"31","NP_150641","NickTestComparison",-2.74171262720699,0.120892777791666,-22.6788785673515,504,0,0
"32","NP_444180","NickTestComparison",0.637548740649597,0.053210557881272,11.9816210548318,468,0,0
"33","NP_445770","NickTestComparison",1.55795859560479,0.0262011617449046,59.4614319308865,668,0,0
"34","NP_446290","NickTestComparison",0.0426087343873367,0.0500342746046532,0.851590928898448,1228,0.394607210761128,0.403003108862428
"35","NP_476487","NickTestComparison",1.51157023018987,0.0205749454967634,73.4665484497953,468,0,0
"36","NP_602308","NickTestComparison",0.736547882899396,0.100750233987256,7.310631983173,163,1.131406079935e-11,1.46777004964541e-11
"37","NP_620183","NickTestComparison",0.993880562333523,0.0818695067779063,12.1398137285681,628,0,0
"38","NP_665722","NickTestComparison",0.870667440723217,0.0232237865284522,37.490330857827,1188,0,0
"39","NP_758823","NickTestComparison",-0.745843812484548,0.0231005914677021,-32.2867842378556,416,0,0
"40","NP_872279","NickTestComparison",-0.132630214593776,0.0421065731363855,-3.1498695978934,628,0.00171101831714493,0.00195544950530849
"41","NP_872280","NickTestComparison",-1.57868390551045,0.0238815054450231,-66.1048738801116,628,0,0
"42","S","NickTestComparison",0.649093664823198,0.0996994342986229,6.51050499322807,588,1.60713220509479e-10,2.03006173275131e-10
"43","XP_001053003","NickTestComparison",1.30784554269515,0.0268344966046237,48.7374725885412,468,0,0
"44","XP_001057320","NickTestComparison",0.320615754464425,0.0219470970869766,14.6085722951797,428,0,0
"45","XP_001066264","NickTestComparison",-0.0907725925887917,0.0371074283299391,-2.44621081745927,668,0.0146935103606878,0.0160292840298412
"46","XP_001067936","NickTestComparison",0.322001722885324,0.0417036155046376,7.72119440937959,708,3.95239396766556e-14,5.26985862355408e-14
"47","XP_001068814","NickTestComparison",-0.284718807729893,0.0697010860060753,-4.08485468512035,468,5.18837702623287e-05,6.22605243147945e-05
"48","XP_216782","NickTestComparison",-0.247217436955588,0.0262730948205829,-9.40952859356,668,0,0
