"","Protein","Label","logFC","SE","Tvalue","DF","pvalue","adj.pvalue"
"1","NP_001007697","Disease-Healthy",-2.90869922079348,0.34910365194559,-8.33190717021436,28,4.58664062286118e-09,4.40317499794673e-08
"2","NP_001008724","Disease-Healthy",-0.356257059146652,0.28111735549996,-1.26728945110151,28,0.215490901178648,0.279555763691219
"3","NP_001010968","Disease-Healthy",-0.32053238116014,0.317120577701792,-1.0107586946362,28,0.320787242040378,0.375555795559467
"4","NP_001011908","Disease-Healthy",-1.44408421412825,0.251478225338341,-5.74238271399192,28,3.66848759170146e-06,1.77142286439391e-05
"5","NP_001012027","Disease-Healthy",-0.102893024775399,0.297252237895701,-0.346147182957466,28,0.731819702977246,0.798348766884268
"6","NP_001013967","Disease-Healthy",-1.01526509529371,0.275440121871734,-3.68597388207114,28,0.000968708460938661,0.00244726348026609
"7","NP_001033064","Disease-Healthy",-1.52269023170238,0.283496739871703,-5.3711031470467,28,1.00641750020447e-05,4.39164000089224e-05
"8","NP_001101333","Disease-Healthy",-1.16232499312224,0.311617835538287,-3.7299694066434,28,0.000862511763244811,0.00230800343014318
"9","NP_001121161","Disease-Healthy",-1.00721693506718,0.233102934931354,-4.32091056838814,28,0.000176789264915378,0.000652760362764472
"10","NP_036620","Disease-Healthy",1.5721628444599,0.273887507469268,5.74017726834915,28,3.69046430082065e-06,1.77142286439391e-05
"11","NP_036629","Disease-Healthy",-0.263254539977171,0.249465822044411,-1.05527297414836,28,0.300321402141944,0.360385682570332
"12","NP_036664","Disease-Healthy",0.417316960436019,0.263603409195314,1.58312429156336,28,0.124624388930443,0.18127183844428
"13","NP_036691","Disease-Healthy",0.00172782297528127,0.284493328903536,0.00607333388779435,28,0.995197275800574,0.995197275800574
"14","NP_036714","Disease-Healthy",-5.39928354463756,0.297861287308915,-18.1268388162102,28,0,0
"15","NP_036745","Disease-Healthy",0.810976211512832,0.27972483659388,2.89919272592248,28,0.00719715562313872,0.0143943112462774
"16","NP_036774","Disease-Healthy",-1.72817292999629,0.237479775542819,-7.27713728904337,28,6.36733528125433e-08,4.36617276428868e-07
"17","NP_036789","Disease-Healthy",-1.92171108616608,0.269971735229556,-7.11819363064826,28,9.57895760489436e-08,5.74737456293661e-07
"18","NP_036828","Disease-Healthy",3.10708639167103,0.268531666360477,11.57065173647,28,3.50142137506282e-12,5.60227420010051e-11
"19","NP_036869","Disease-Healthy",-0.985382780106612,0.277840317927644,-3.54657951537195,28,0.00139631769539506,0.00335116246894813
"20","NP_036870","Disease-Healthy",0.727374596530401,0.297540795735863,2.44462139966889,28,0.0210524101077973,0.0348453684542853
"21","NP_037001","Disease-Healthy",-0.667089988064169,0.268931738348881,-2.48051788963176,28,0.0193979226911192,0.0332535817562043
"22","NP_037030","Disease-Healthy",-0.907137600097143,0.243287819402481,-3.72866016196408,28,0.000865501286303694,0.00230800343014318
"23","NP_037244","Disease-Healthy",-0.543870630368427,0.330515499886166,-1.6455223145533,28,0.111043397725822,0.166565096588732
"24","NP_058690","Disease-Healthy",-0.398955341704415,0.283784817418477,-1.40583751214606,28,0.170772777914449,0.241090980585105
"25","NP_058716","Disease-Healthy",-3.09242479782122,0.290529071580796,-10.644114824706,28,2.38382646955415e-11,2.86059176346498e-10
"26","NP_062016","Disease-Healthy",-0.0693436930857493,0.262863601361302,-0.26380104634737,28,0.793865089252237,0.828380962697986
"27","NP_062212","Disease-Healthy",-1.09434374953635,0.287153812015805,-3.81100199176919,28,0.000695870349507466,0.00214634536597136
"28","NP_062242","Disease-Healthy",1.2418848723739,0.291323474874535,4.26290697276883,28,0.000206881167754247,0.000709306860871704
"29","NP_075213","Disease-Healthy",0.182680055943333,0.255547383892633,0.714857859864003,28,0.4806151685582,0.53650065327427
"30","NP_113692","Disease-Healthy",0.315123683014378,0.23793914295437,1.32438773671976,28,0.19608360825054,0.26144481100072
"31","NP_150641","Disease-Healthy",-3.42861914403856,0.259594072852304,-13.2076172093084,28,1.50102152929321e-13,3.60245167030371e-12
"32","NP_444180","Disease-Healthy",-0.0115449241736005,0.262478230406691,-0.0439843112158769,28,0.965229091396569,0.985765880575219
"33","NP_445770","Disease-Healthy",0.908864930781585,0.268454836970499,3.3855412740485,28,0.00212008250216744,0.00484590286209701
"34","NP_446290","Disease-Healthy",-0.606484930435863,0.259896407864267,-2.33356411279299,28,0.027024588353751,0.0432393413660016
"35","NP_476487","Disease-Healthy",0.862476565366668,0.263131973965868,3.27773380166465,28,0.00279490133533211,0.00583283756938875
"36","NP_602308","Disease-Healthy",0.0938745450479402,0.322033546867639,0.291505484323111,23,0.773277643500285,0.824829486400304
"37","NP_620183","Disease-Healthy",0.344786897510323,0.124015872464169,2.7801836221403,28,0.00960215262451625,0.0177270509991069
"38","NP_665722","Disease-Healthy",0.221573775900024,0.273032247420073,0.811529692897858,28,0.42390693097868,0.484465063975634
"39","NP_758823","Disease-Healthy",-1.39841650016218,0.311661348771387,-4.48697442167574,28,0.000112578438823396,0.000450313755293585
"40","NP_872279","Disease-Healthy",-0.781723879416973,0.279294805968044,-2.79892021875414,28,0.00917898880943246,0.0176236585141103
"41","NP_872280","Disease-Healthy",-2.22777757033365,0.273780620301457,-8.13709008285783,28,7.37641681070045e-09,5.90113344856036e-08
"42","S","Disease-Healthy",5.19273567079186e-16,3.86266579132344e-16,1.34433988114015,28,0.189629580464661,0.26006342463725
"43","XP_001053003","Disease-Healthy",0.658751877871947,0.258316532198679,2.55017312389933,28,0.0165241994540366,0.029376354584954
"44","XP_001057320","Disease-Healthy",-0.328477910358771,0.278239799521873,-1.18055688267181,28,0.247710787509771,0.311736099227551
"45","XP_001066264","Disease-Healthy",-0.739866257411988,0.34878236680323,-2.12128343583778,28,0.0428845509874967,0.0664018853999948
"46","XP_001067936","Disease-Healthy",-0.327091941937875,0.280424919924408,-1.16641538856834,28,0.253285580622385,0.311736099227551
"47","XP_001068814","Disease-Healthy",-0.933812472553095,0.245704503612007,-3.80055090088085,28,0.000715448455323786,0.00214634536597136
