Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Position,Inj Vol,Level,Comment,Dil Factor,L1 Heading1,L2 Heading2,L3 Heading3,L4 Heading4,L5 Heading5,ISTD Amt,Sample Vol,Sample Wt,Sample Name,Calibration File,
Unknown,data01,id1,C:\Xcalibur\Data,instmeth1,procmeth2,pos1,10.000,,comment1,0.000,1head1,1head2,1head3,1head4,1head5,0.000,0.000,0.000,name1,,
Blank,data02,id2,C:\Xcalibur\Data,instmeth2,procmeth2,pos2,11.000,,comment2,0.000,2head1,2head2,2head3,2head4,2head5,0.000,0.000,0.000,name2,,
QC,data03,id3,C:\Xcalibur\Data,instmeth3,procmeth2,pos2,12.000,,comment3,0.000,3head1,3head2,3head3,3head4,3head5,0.000,0.000,0.000,name3,,
Std Bracket,data04,id4,C:\Xcalibur\Data,instmeth4,procmeth2,pos2,13.000,,comment4,0.000,4head1,4head2,4head3,4head4,4head5,0.000,0.000,0.000,name4,,
Unknown,data01,id5,C:\Xcalibur\Data,instmeth1,procmeth2,pos1,10.000,,comment1,0.000,1head1,1head2,1head3,1head4,1head5,1.000,0.000,0.000,name1,,
Blank,data02,id6,C:\Xcalibur\Data,instmeth2,procmeth2,pos2,11.000,,comment2,0.000,2head1,2head2,2head3,2head4,2head5,2.000,0.000,0.000,name2,,
QC,data03,id7,C:\Xcalibur\Data,instmeth3,procmeth2,pos2,12.000,,comment3,0.000,3head1,3head2,3head3,3head4,3head5,3.000,0.000,0.000,name3,,
Std Bracket,data04,id8,C:\Xcalibur\Data,instmeth4,procmeth2,pos2,13.000,,comment4,0.000,4head1,4head2,4head3,4head4,4head5,4.000,0.000,0.000,name4,,
Unknown,data01,id9,C:\Xcalibur\Data,instmeth1,procmeth2,pos1,10.000,,comment1,0.000,1head1,1head2,1head3,1head4,1head5,0.000,5.000,0.000,name1,,
Blank,data02,id10,C:\Xcalibur\Data,instmeth2,procmeth2,pos2,11.000,,comment2,0.000,2head1,2head2,2head3,2head4,2head5,0.000,6.000,0.000,name2,,
QC,data03,id11,C:\Xcalibur\Data,instmeth3,procmeth2,pos2,12.000,,comment3,0.000,3head1,3head2,3head3,3head4,3head5,0.000,7.000,0.000,name3,,
Std Bracket,data04,id12,C:\Xcalibur\Data,instmeth4,procmeth2,pos2,13.000,,comment4,0.000,4head1,4head2,4head3,4head4,4head5,0.000,8.000,0.000,name4,,
Unknown,data01,id13,C:\Xcalibur\Data,instmeth1,procmeth2,pos1,10.000,,comment1,0.000,1head1,1head2,1head3,1head4,1head5,0.000,0.000,1.000,name1,,
Blank,data02,id14,C:\Xcalibur\Data,instmeth2,procmeth2,pos2,11.000,,comment2,0.000,2head1,2head2,2head3,2head4,2head5,0.000,0.000,2.000,name2,,
QC,data03,id15,C:\Xcalibur\Data,instmeth3,procmeth2,pos2,12.000,,comment3,0.000,3head1,3head2,3head3,3head4,3head5,0.000,0.000,3.000,name3,,
Std Bracket,data04,id16,C:\Xcalibur\Data,instmeth4,procmeth2,pos2,13.000,,comment4,0.000,4head1,4head2,4head3,4head4,4head5,0.000,0.000,4.000,name4,,
Unknown,data01,id1,C:\Xcalibur\Data,instmeth1,procmeth2,pos1,10.000,,comment1,1.000,1head1,1head2,1head3,1head4,1head5,0.000,0.000,0.000,name1,,
Blank,data02,id2,C:\Xcalibur\Data,instmeth2,procmeth2,pos2,11.000,,comment2,2.000,2head1,2head2,2head3,2head4,2head5,0.000,0.000,0.000,name2,,
QC,data03,id3,C:\Xcalibur\Data,instmeth3,procmeth2,pos2,12.000,,comment3,3.000,3head1,3head2,3head3,3head4,3head5,0.000,0.000,0.000,name3,,
Std Bracket,data04,id4,C:\Xcalibur\Data,instmeth4,procmeth2,pos2,13.000,,comment4,4.000,4head1,4head2,4head3,4head4,4head5,0.000,0.000,0.000,name4,,
