AboutDlg,TestMiscForms
AddIrtCalculatorDlg,IrtFunctionalTest
AddIrtPeptidesDlg,IrtFunctionalTest
AddIrtSpectralLibrary,TestIrtTutorial
AddIrtStandardsDlg,IrtFunctionalTest
AddPathsDlg,TestLibraryBuild
AlertLinkDlg,TestMiscForms
AlignmentForm,TestRetentionTimeAlignment
AllChromatogramsGraph,TestCEOptimizationTutorial
AreaChartPropertyDlg,TestEditDialogs
AreaGraphController,TestEditDialogs
ArrangeGraphsGroupedDlg,TestManageResults
BuildBackgroundProteomeDlg,TestBackgroundProteome
BuildLibraryDlg,TestFullScanId
BuildLibraryNotification,TestFullScanId
CalculateIsolationSchemeDlg,TestCalculateIsolationWindows
CalibrateIrtDlg,IrtFunctionalTest
ChangeIrtPeptidesDlg,IrtFunctionalTest
ChooseAnnotationsDlg,TestAnnotations
ChooseSchedulingReplicatesDlg,TestRetentionTimeFilter
ChromatogramRTThresholdDlg,TestEditDialogs
ChromChartPropertyDlg,TestPeakPickingTutorial
ColumnChooser,TestStandardTypeWithOldReports
ConfigureToolsDlg,TestQuasarTutorial
DefineAnnotationDlg,TestAnnotations
DocumentGridForm,TestCustomReportsTutorialTestReportSummary
EditCEDlg,TestOptimization
EditDPDlg,TestEditDialogs
EditEnzymeDlg,TestEditSettingsTypes
EditExclusionDlg,TestEditDialogs
EditFragmentLossDlg,TestNeutralLoss
EditIrtCalcDlg,TestRetentionTimeFilter
EditIsolationSchemeDlg,TestCalculateIsolationWindows
EditIsotopeEnrichmentDlg,TestEditDialogs
EditLabelTypeListDlg,TestExplicitMultiType
EditLibraryDlg,TestRetentionTimeAlignment
EditListDlg`2,TestEditStaticMod
EditMeasuredIonDlg,TestEditDialogs
EditNoteDlg,TestEditNote
EditPeakScoringModelDlg,TestPeakScoringModel
EditPepModsDlg,TestExplicitVariable
EditRTDlg,TestRetentionTimeFilter
EditServerDlg,TestAccessServer
EditStaticModDlg.IsotopeModView,TestEditStaticMod
EditStaticModDlg.StructuralModView,TestEditStaticMod
EmptyProteinsDlg,TestImportPeptideSearch
ExportChromatogramDlg,TestExportChromatogram
ExportLiveReportDlg,TestReportSummary
ExportMethodDlg.IsolationListView,TestExportDiaList
ExportMethodDlg.MethodView,TestExportDiaList
ExportMethodDlg.TransitionListView,TestExportMethodDlg
FilterMatchedPeptidesDlg,TestInsert
FindNodeDlg,TestCustomReportsTutorial
FindResultsForm,TestPeakPickingTutorial
GenerateDecoysDlg,TestPeakPickingTutorial
GraphChromatogram,TestCustomReportsTutorial
GraphRegression,TestOptimization
GraphSpectrum,TestMs1Tutorial
GraphSummary,TestCustomReportsTutorial
ImmediateWindow,ImmediateWindowTestMethod
ImportDocResultsDlg,TestImportDoc
ImportPeptideSearchDlg,TestImportPeptideSearch
ImportResultsDlg,TestRetentionTimeAlignment
ImportResultsNameDlg,TestOptimization
ImportResultsSamplesDlg,TestExistingExperimentsTutorial
LiveResultsGrid,TestAnnotations
LocateFileDlg,TestInstallTools
LongWaitDlg,TestBackgroundProteome
ManageResultsDlg,TestManageLibraryRuns
ManageViewsForm,TestCustomReportsTutorial
MessageDlg,ImmediateWindowTestMethod
MinimizeResultsDlg,TestMs1Tutorial
MissingFileDlg,TestSynchSiblings
MProphetFeaturesDlg,TestPeakPickingTutorial
MultiButtonMsgDlg,TestShareSettings
OpenDataSourceDialog,TestRetentionTimeAlignment
PasteDlg.FastaTab,TestInsert
